Model,# Targets,# Resources,Range,Trials...
Planar,6,2,.2,0.50,0.50,0.33,0.60,0.50,0.50,0.50,0.50,0.50,0.33,0.50,0.00,0.60,0.50,0.60,0.50,0.60,0.50,0.33,0.50,0.33,0.50,0.50,0.00,0.33,0.50,0.50,0.00,0.50,0.60,0.50,0.60,0.33,0.33,0.33,0.33,0.33,0.50,0.33,0.50,0.33,0.50,0.60,0.60,0.33,0.33,0.50,0.33,0.33,0.60,0.50,0.50,0.33,0.33,0.60,0.60,0.50,0.00,0.50,0.50,0.50,0.60,0.60,0.33,0.33,0.33,0.50,0.50,0.33,0.33,0.33,0.50,0.50,0.50,0.33,0.33,0.50,0.33,0.33,0.50,0.60,0.60,0.50,0.50,0.50,0.50,0.60,0.33,0.50,0.50,0.33,0.50,0.60,0.33,0.50,0.50,0.50,0.50,0.50,0.50,
Non-planar,6,2,.2,0.60,0.60,0.33,0.50,0.67,0.60,0.60,0.33,0.33,0.50,0.00,0.60,0.60,0.33,0.33,0.60,0.60,0.50,0.60,0.60,0.33,0.50,0.60,0.50,0.50,0.50,0.67,0.33,0.50,0.50,0.50,0.60,0.60,0.50,0.50,0.50,0.60,0.60,0.60,0.60,0.67,0.50,0.60,0.33,0.33,0.50,0.50,0.60,0.50,0.67,0.60,0.60,0.67,0.50,0.60,0.67,0.67,0.50,0.33,0.60,0.33,0.50,0.50,0.50,0.60,0.67,0.50,0.67,0.67,0.50,0.60,0.67,0.60,0.60,0.60,0.60,0.50,0.67,0.33,0.67,0.60,0.67,0.60,0.60,0.60,0.50,0.50,0.50,0.60,0.60,0.60,0.50,0.67,0.33,0.50,0.50,0.67,0.50,0.60,0.60,
Planar,6,2,.3,0.00,0.00,0.00,0.50,0.50,0.00,0.33,0.33,0.33,0.00,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.50,0.33,0.00,0.33,0.00,0.33,0.00,0.00,0.33,0.00,0.33,0.00,0.33,0.50,0.33,0.00,0.33,0.33,0.33,0.00,0.33,0.33,0.33,0.33,0.00,0.33,0.50,0.50,0.50,0.00,0.00,0.00,0.33,0.00,0.50,0.33,0.00,0.50,0.50,0.50,0.33,0.33,0.50,0.33,0.33,0.33,0.00,0.00,0.33,0.00,0.33,0.33,0.00,0.50,0.00,0.33,0.50,0.33,0.00,0.33,0.00,0.33,0.33,0.33,0.00,0.50,0.00,0.00,0.33,0.00,0.33,0.33,0.33,0.00,0.00,0.00,0.00,0.33,0.00,0.33,0.33,0.33,0.00,
Non-planar,6,2,.3,0.60,0.50,0.67,0.60,0.33,0.60,0.50,0.33,0.50,0.33,0.33,0.00,0.33,0.33,0.33,0.33,0.50,0.33,0.00,0.60,0.33,0.33,0.00,0.40,0.33,0.50,0.50,0.33,0.33,0.33,0.60,0.60,0.50,0.60,0.33,0.60,0.33,0.50,0.00,0.33,0.33,0.50,0.33,0.33,0.50,0.33,0.50,0.60,0.33,0.50,0.33,0.33,0.50,0.33,0.50,0.33,0.33,0.60,0.33,0.33,0.60,0.33,0.33,0.50,0.50,0.33,0.33,0.33,0.00,0.50,0.33,0.33,0.33,0.60,0.50,0.33,0.33,0.50,0.50,0.50,0.33,0.60,0.50,0.50,0.50,0.00,0.33,0.33,0.50,0.33,0.33,0.33,0.33,0.50,0.50,0.50,0.00,0.33,0.33,0.50,
Planar,6,3,0,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,
Non-planar,6,3,0,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,
Planar,6,3,.1,0.50,0.50,0.40,0.50,0.40,0.40,0.50,0.40,0.40,0.40,0.25,0.40,0.50,0.40,0.50,0.50,0.40,0.50,0.25,0.50,0.40,0.40,0.40,0.40,0.50,0.25,0.00,0.50,0.50,0.50,0.50,0.40,0.40,0.25,0.25,0.00,0.50,0.40,0.40,0.40,0.50,0.50,0.40,0.50,0.25,0.00,0.40,0.40,0.25,0.50,0.40,0.40,0.50,0.50,0.40,0.40,0.40,0.40,0.50,0.50,0.25,0.50,0.40,0.40,0.40,0.25,0.40,0.40,0.40,0.50,0.40,0.40,0.40,0.50,0.40,0.40,0.40,0.50,0.40,0.40,0.40,0.50,0.40,0.50,0.40,0.40,0.50,0.25,0.40,0.25,0.40,0.40,0.25,0.40,0.50,0.50,0.40,0.40,0.40,0.25,
Non-planar,6,3,.1,0.50,0.50,0.50,0.50,0.50,0.25,0.50,0.50,0.50,0.50,0.40,0.50,0.40,0.40,0.50,0.25,0.40,0.50,0.50,0.40,0.50,0.40,0.40,0.40,0.40,0.40,0.40,0.50,0.40,0.50,0.50,0.25,0.25,0.50,0.50,0.50,0.50,0.40,0.50,0.40,0.50,0.50,0.50,0.40,0.50,0.50,0.50,0.40,0.50,0.40,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.40,0.50,0.40,0.50,0.50,0.40,0.50,0.40,0.25,0.50,0.50,0.40,0.50,0.50,0.50,0.50,0.40,0.40,0.50,0.50,0.50,0.25,0.40,0.50,0.50,0.50,0.50,0.50,0.40,0.40,0.50,0.50,0.50,0.40,0.25,0.40,0.40,0.50,0.50,
Planar,6,3,.2,0.00,0.25,0.00,0.25,0.25,0.25,0.25,0.25,0.00,0.25,0.25,0.25,0.40,0.00,0.40,0.25,0.00,0.25,0.25,0.25,0.00,0.00,0.40,0.00,0.00,0.25,0.25,0.00,0.25,0.25,0.00,0.00,0.00,0.40,0.00,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.00,0.00,0.00,0.25,0.25,0.25,0.00,0.25,0.25,0.25,0.00,0.25,0.25,0.40,0.00,0.40,0.25,0.25,0.40,0.00,0.25,0.25,0.00,0.25,0.25,0.25,0.25,0.25,0.40,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.00,0.25,0.00,0.00,0.40,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.40,0.40,0.25,0.40,0.00,0.25,0.00,0.40,
Non-planar,6,3,.2,0.00,0.50,0.40,0.40,0.40,0.40,0.00,0.00,0.40,0.25,0.25,0.25,0.25,0.40,0.40,0.50,0.25,0.40,0.40,0.40,0.50,0.00,0.40,0.00,0.25,0.40,0.25,0.25,0.00,0.50,0.50,0.25,0.25,0.40,0.40,0.25,0.40,0.40,0.40,0.40,0.00,0.50,0.25,0.40,0.25,0.40,0.00,0.40,0.40,0.40,0.40,0.00,0.40,0.50,0.25,0.40,0.25,0.50,0.25,0.00,0.40,0.40,0.25,0.40,0.40,0.40,0.00,0.50,0.40,0.50,0.40,0.25,0.40,0.25,0.25,0.00,0.25,0.50,0.50,0.40,0.40,0.50,0.50,0.00,0.40,0.25,0.40,0.40,0.00,0.40,0.40,0.40,0.25,0.25,0.25,0.40,0.40,0.40,0.40,0.40,
Planar,6,3,.3,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.25,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.25,
Non-planar,6,3,.3,0.40,0.25,0.00,0.25,0.00,0.25,0.40,0.25,0.25,0.25,0.00,0.25,0.25,0.25,0.25,0.40,0.00,0.25,0.25,0.25,0.00,0.25,0.25,0.40,0.00,0.00,0.50,0.00,0.25,0.00,0.25,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.25,0.50,0.25,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.25,0.25,0.25,0.00,0.00,0.25,0.00,0.25,0.40,0.25,0.25,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.40,0.25,0.00,0.40,0.00,0.40,0.25,0.25,0.00,0.25,0.00,0.00,0.00,0.25,0.25,0.00,0.25,0.25,0.00,0.00,0.25,0.00,0.40,0.25,0.25,0.25,0.00,0.25,0.00,0.25,
Planar,6,4,0,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,
Non-planar,6,4,0,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,
Planar,6,4,.1,0.20,0.20,0.00,0.20,0.20,0.00,0.20,0.20,0.20,0.33,0.00,0.20,0.00,0.33,0.00,0.20,0.33,0.20,0.00,0.33,0.33,0.00,0.20,0.33,0.00,0.00,0.20,0.33,0.20,0.00,0.20,0.33,0.00,0.20,0.20,0.33,0.33,0.20,0.33,0.00,0.33,0.00,0.20,0.20,0.20,0.33,0.33,0.00,0.20,0.00,0.20,0.00,0.20,0.20,0.20,0.00,0.20,0.33,0.33,0.20,0.00,0.00,0.33,0.00,0.00,0.20,0.20,0.33,0.20,0.33,0.33,0.20,0.20,0.20,0.33,0.20,0.20,0.20,0.33,0.20,0.20,0.20,0.00,0.33,0.33,0.20,0.20,0.00,0.33,0.20,0.20,0.33,0.33,0.20,0.20,0.33,0.20,0.20,0.20,0.00,
Non-planar,6,4,.1,0.33,0.33,0.20,0.20,0.33,0.20,0.00,0.33,0.33,0.33,0.33,0.20,0.33,0.20,0.33,0.33,0.33,0.33,0.20,0.33,0.33,0.20,0.33,0.33,0.20,0.33,0.33,0.20,0.20,0.20,0.20,0.33,0.20,0.20,0.33,0.33,0.20,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.20,0.33,0.33,0.33,0.33,0.33,0.33,0.20,0.20,0.00,0.33,0.33,0.33,0.33,0.00,0.20,0.00,0.33,0.33,0.33,0.33,0.33,0.33,0.00,0.33,0.33,0.33,0.20,0.20,0.20,0.33,0.33,0.20,0.33,0.33,0.20,0.33,0.33,0.20,0.33,0.33,0.33,0.20,0.33,0.33,0.33,0.00,0.00,0.33,0.00,0.20,0.20,0.33,0.20,0.33,
Planar,6,4,.2,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.20,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.20,0.20,0.00,0.00,0.00,0.00,0.00,0.20,0.20,0.20,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.20,0.00,0.33,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Non-planar,6,4,.2,0.20,0.20,0.33,0.00,0.00,0.20,0.00,0.20,0.33,0.20,0.33,0.00,0.20,0.20,0.00,0.00,0.00,0.00,0.20,0.00,0.20,0.00,0.20,0.20,0.00,0.20,0.00,0.20,0.20,0.33,0.00,0.00,0.20,0.00,0.20,0.00,0.00,0.33,0.20,0.00,0.00,0.00,0.20,0.20,0.00,0.20,0.00,0.33,0.00,0.00,0.00,0.20,0.20,0.00,0.20,0.00,0.00,0.20,0.00,0.00,0.20,0.00,0.20,0.00,0.20,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.00,0.20,0.00,0.20,0.20,0.00,0.00,0.00,0.00,0.20,0.00,0.33,0.00,0.00,0.00,0.20,0.00,0.00,0.20,0.20,0.20,0.20,0.20,0.20,
Planar,6,4,.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Non-planar,6,4,.3,0.00,0.00,0.00,0.20,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.20,0.00,0.20,0.00,0.00,0.00,0.20,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Planar,6,5,0,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,
Non-planar,6,5,0,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,
Planar,6,5,.1,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.17,0.00,0.17,0.00,0.17,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.17,0.00,0.00,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.17,0.17,0.00,0.17,0.17,0.17,0.00,0.17,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.00,0.17,0.17,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,
Non-planar,6,5,.1,0.17,0.17,0.17,0.17,0.00,0.00,0.17,0.17,0.00,0.00,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.00,0.00,0.00,0.17,0.17,0.17,0.17,0.00,0.00,0.17,0.00,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.00,0.17,0.17,0.17,0.00,0.17,0.17,0.17,0.00,0.17,0.17,0.00,0.17,0.00,0.00,0.17,0.17,0.17,0.17,0.17,0.17,0.00,0.17,0.00,0.00,0.17,0.17,0.17,0.00,0.00,0.17,0.17,0.00,0.17,0.00,0.17,0.17,0.00,0.00,0.17,0.17,0.17,0.17,0.17,0.00,0.17,0.17,0.17,0.00,0.17,0.00,0.00,0.17,0.17,0.00,0.00,0.17,
Planar,6,5,.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Non-planar,6,5,.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.17,0.00,0.00,0.17,0.00,0.00,0.00,0.17,0.00,0.17,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,0.00,0.17,0.00,0.00,0.00,0.00,0.17,0.17,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Planar,6,5,.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Non-planar,6,5,.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.17,0.00,
Planar,7,1,0,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,
Non-planar,7,1,0,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,
Planar,7,1,.1,0.83,0.80,0.83,0.83,0.80,0.83,0.80,0.83,0.86,0.83,0.80,0.80,0.75,0.83,0.80,0.86,0.86,0.83,0.80,0.83,0.86,0.83,0.83,0.83,0.86,0.86,0.86,0.83,0.80,0.83,0.86,0.83,0.83,0.80,0.80,0.86,0.83,0.83,0.75,0.86,0.83,0.86,0.86,0.83,0.80,0.75,0.80,0.83,0.83,0.83,0.80,0.80,0.86,0.86,0.83,0.83,0.86,0.83,0.80,0.83,0.80,0.80,0.86,0.83,0.83,0.83,0.83,0.86,0.80,0.75,0.80,0.83,0.75,0.83,0.83,0.83,0.75,0.83,0.86,0.86,0.83,0.83,0.86,0.86,0.83,0.86,0.86,0.86,0.83,0.80,0.86,0.83,0.83,0.80,0.80,0.83,0.86,0.86,0.86,0.86,
Non-planar,7,1,.1,0.86,0.83,0.86,0.86,0.86,0.86,0.86,0.83,0.83,0.83,0.83,0.86,0.83,0.86,0.86,0.86,0.86,0.86,0.83,0.86,0.86,0.83,0.86,0.83,0.86,0.83,0.86,0.86,0.86,0.83,0.86,0.86,0.86,0.86,0.83,0.86,0.86,0.83,0.86,0.86,0.83,0.86,0.86,0.83,0.86,0.80,0.83,0.86,0.86,0.86,0.83,0.83,0.86,0.86,0.86,0.83,0.86,0.86,0.86,0.83,0.80,0.86,0.86,0.83,0.83,0.83,0.80,0.86,0.86,0.86,0.86,0.86,0.86,0.83,0.86,0.86,0.86,0.86,0.80,0.86,0.83,0.83,0.86,0.83,0.86,0.83,0.86,0.83,0.86,0.83,0.86,0.83,0.83,0.86,0.83,0.83,0.83,0.86,0.83,0.86,
Planar,7,1,.2,0.75,0.67,0.80,0.75,0.75,0.80,0.75,0.75,0.75,0.75,0.80,0.75,0.75,0.75,0.75,0.75,0.75,0.67,0.50,0.83,0.80,0.75,0.50,0.75,0.75,0.75,0.80,0.75,0.75,0.80,0.67,0.67,0.80,0.75,0.75,0.80,0.75,0.75,0.75,0.67,0.80,0.75,0.67,0.67,0.75,0.80,0.67,0.80,0.75,0.80,0.75,0.80,0.67,0.75,0.75,0.75,0.67,0.83,0.67,0.75,0.75,0.67,0.80,0.67,0.75,0.75,0.80,0.75,0.80,0.75,0.80,0.67,0.75,0.67,0.75,0.67,0.67,0.80,0.67,0.80,0.75,0.80,0.75,0.80,0.75,0.67,0.75,0.67,0.67,0.80,0.80,0.80,0.80,0.75,0.75,0.75,0.83,0.67,0.75,0.75,
